Objective function:  1e+50 5 42 1e+50
Objective function:  0.9828703999999998 3 55 1.0408703999999998
Objective function:  1365397.7 4 42 1365397.746
Objective function:  54.63100519999999 7 34 54.67200519999999
Objective function:  1e+50 7 30 1e+50
Objective function:  1.3741048 7 36 1.4171048
Objective function:  8.166651 9 37 8.212651
Objective function:  41.0171858 8 39 41.0641858
Objective function:  8.000000000000001e+49 10 49 8.000000000000001e+49
Objective function:  8.000000000000001e+49 8 48 8.000000000000001e+49
Objective function:  1e+50 7 44 1e+50
Objective function:  54.63100519999999 6 45 54.68200519999999
Objective function:  54.63100519999999 7 45 54.68300519999999
Objective function:  54.63100519999999 4 51 54.68600519999999
Objective function:  8.3274142 12 51 8.3904142
Objective function:  54.63100519999999 9 34 54.67400519999999
Objective function:  1.4049252 7 35 1.4469252000000001
Objective function:  0.9618232000000001 3 55 1.0198232
Objective function:  1e+50 6 43 1e+50
Objective function:  7.615859400000001 11 35 7.661859400000001
Objective function:  54.63100519999999 4 31 54.66600519999999
Objective function:  572.7074094 7 30 572.7444094
Objective function:  1e+50 10 38 1e+50
Objective function:  54.63100519999999 7 52 54.69000519999999
Objective function:  1.3731806 8 31 1.4121806
Objective function:  1.42815 8 36 1.47215
Objective function:  54.63100519999999 5 45 54.68100519999999
Objective function:  1.5203724 4 36 1.5603724
Objective function:  1.4304124 12 43 1.4854124
Objective function:  1e+50 9 47 1e+50
Objective function:  1.8570888 8 40 1.9050888000000001
Objective function:  0.7414032 5 28 0.7744032000000001
Objective function:  1e+50 7 37 1e+50
Objective function:  1e+50 6 48 1e+50
Objective function:  54.63100519999999 7 43 54.68100519999999
Objective function:  2083065.55 7 27 2083065.584
Objective function:  3.6939390000000003 2 42 3.7379390000000003
Objective function:  805.5747677999999 5 43 805.6227677999999
Objective function:  54.63100519999999 8 37 54.67600519999999
Objective function:  1e+50 4 52 1e+50
Objective function:  33.4274286 11 26 33.4644286
Objective function:  1.4476086000000001 3 39 1.4896086000000002
Objective function:  34.117627 11 32 34.160627
Objective function:  1.4486118 6 35 1.4896117999999998
Objective function:  1e+50 9 37 1e+50
Objective function:  14.6168216 10 31 14.6578216
Objective function:  54.63100519999999 10 64 54.70500519999999
Objective function:  1e+50 4 45 1e+50
Objective function:  90.4981316 2 33 90.53313159999999
Objective function:  1e+50 8 42 1e+50
Objective function:  0.9761064000000002 4 33 1.0131064
Objective function:  1e+50 11 58 1e+50
Objective function:  0.299829 5 50 0.354829
Objective function:  6e+49 6 37 6e+49
Objective function:  1e+50 6 52 1e+50
Objective function:  2.8379934 4 40 2.8819934000000003
Objective function:  1.3723855999999999 9 30 1.4113855999999998
Objective function:  1e+50 7 42 1e+50
Objective function:  54.63100519999999 6 39 54.67600519999999
Objective function:  1.4192057999999999 9 36 1.4642057999999998
Objective function:  1.3765052 11 43 1.4305052
Objective function:  6e+49 6 47 6e+49
Objective function:  6e+49 6 44 6e+49
Objective function:  7.5709824 11 32 7.6139824
Objective function:  54.63100519999999 7 45 54.68300519999999
Objective function:  9.5299884 6 31 9.566988400000001
Objective function:  1.4487924 8 30 1.4867924000000001
Objective function:  1e+50 11 42 1e+50
Objective function:  1e+50 6 36 1e+50
Objective function:  19.865766400000002 7 66 19.938766400000002
Objective function:  179.05548100000001 5 40 179.100481
Objective function:  1e+50 9 43 1e+50
Objective function:  1.0993887999999998 7 49 1.1553887999999999
Objective function:  1e+50 9 49 1e+50
Objective function:  17.1462142 12 36 17.194214199999998
Objective function:  18.7754994 10 47 18.8324994
Objective function:  1.0147682 6 42 1.0627682
Objective function:  6e+49 7 65 6e+49
Objective function:  54.63100519999999 7 48 54.68600519999999
Objective function:  1e+50 7 46 1e+50
Objective function:  1.6636874 7 48 1.7186873999999999
Objective function:  1e+50 4 44 1e+50
Objective function:  54.63100519999999 8 43 54.68200519999999
Objective function:  1.4929270000000003 7 38 1.5379270000000003
Objective function:  1.352211 13 24 1.389211
Objective function:  1e+50 6 43 1e+50
Objective function:  54.63100519999999 7 53 54.69100519999999
Objective function:  1e+50 8 36 1e+50
Objective function:  54.63100519999999 8 44 54.68300519999999
Objective function:  4.0000000000000003e+49 5 45 4.0000000000000003e+49
Objective function:  1.3931689999999999 7 33 1.433169
Objective function:  54.63100519999999 5 31 54.66700519999999
Objective function:  1.3487804 12 33 1.3937804
Objective function:  54.63100519999999 8 34 54.67300519999999
Objective function:  54.63100519999999 6 41 54.67800519999999
Objective function:  4.0000000000000003e+49 10 43 4.0000000000000003e+49
Objective function:  1e+50 5 46 1e+50
Objective function:  0.9861646000000001 8 33 1.0271646
Objective function:  5.9759462 8 34 6.0179462
Objective function:  54.63100519999999 5 42 54.67800519999999
Objective function:  6e+49 9 46 6e+49
Objective function:  6e+49 8 46 6e+49
Objective function:  1.4547414 9 41 1.5047414000000001
Objective function:  54.63100519999999 7 36 54.67400519999999
Objective function:  1.8962115999999998 8 44 1.9482115999999998
Objective function:  54.63100519999999 7 25 54.663005199999986
Objective function:  1e+50 10 41 1e+50
Objective function:  1.43441 10 47 1.49141
Objective function:  1e+50 7 40 1e+50
Objective function:  1.6417346000000002 7 51 1.6997346000000002
Objective function:  1.3403363999999998 7 27 1.3743363999999998
Objective function:  8.000000000000001e+49 3 37 8.000000000000001e+49
Objective function:  1.5772016 11 40 1.6282016
Objective function:  1e+50 8 45 1e+50
Objective function:  54.63100519999999 6 41 54.67800519999999
Objective function:  54.63100519999999 6 42 54.67900519999999
Objective function:  1e+50 8 44 1e+50
Objective function:  11.6130228 11 44 11.6680228
Objective function:  0.479491 8 30 0.517491
Objective function:  11.082163 13 44 11.139163
Objective function:  4.009455600000001 11 40 4.060455600000001
Objective function:  8.8423904 11 47 8.9003904
Objective function:  54.63100519999999 9 53 54.69300519999999
Objective function:  54.63100519999999 6 39 54.67600519999999
Objective function:  972.7652222 5 58 972.8282222
Objective function:  0.8003077999999999 6 40 0.8463077999999999
Objective function:  21.1435158 9 30 21.1825158
Objective function:  54.63100519999999 9 35 54.67500519999999
Objective function:  54.63100519999999 4 46 54.68100519999999
Objective function:  54.63100519999999 4 51 54.68600519999999
Objective function:  4.0000000000000003e+49 8 48 4.0000000000000003e+49
Objective function:  6e+49 6 55 6e+49
Objective function:  54.63100519999999 8 37 54.67600519999999
Objective function:  0.6047714000000001 7 27 0.6387714000000001
Objective function:  1.0525711999999998 10 41 1.1035711999999998
Objective function:  7.419655199999999 8 30 7.4576552
Objective function:  54.63100519999999 11 37 54.67900519999999
Objective function:  28.8090068 12 42 28.863006799999997
Objective function:  1.5342286 6 33 1.5732286
Objective function:  0.3529432 7 48 0.4079432
Objective function:  54.63100519999999 8 52 54.69100519999999
Objective function:  4.0000000000000003e+49 3 48 4.0000000000000003e+49
Objective function:  54.63100519999999 7 43 54.68100519999999
Objective function:  54.63100519999999 8 45 54.68400519999999
Objective function:  54.63100519999999 11 52 54.69400519999999
Objective function:  1.3733602 11 50 1.4343602
Objective function:  54.63100519999999 4 41 54.67600519999999
Objective function:  54.63100519999999 6 47 54.68400519999999
Objective function:  31.2449632 12 31 31.2879632
Objective function:  1.018456 4 49 1.071456
Objective function:  54.63100519999999 8 43 54.68200519999999
Objective function:  11.482614600000002 7 46 11.535614600000002
Objective function:  54.63100519999999 8 33 54.67200519999999
Objective function:  1.4474882 6 33 1.4864882
Objective function:  1.4487234 9 47 1.5047234
Objective function:  1.3994336 10 33 1.4424336
Objective function:  1.4415284 4 41 1.4865283999999999
Objective function:  54.63100519999999 9 38 54.67800519999999
Objective function:  1.3743756 9 41 1.4243756
Objective function:  6e+49 9 42 6e+49
Objective function:  8.000000000000001e+49 10 42 8.000000000000001e+49
Objective function:  54.63100519999999 6 42 54.67900519999999
Objective function:  54.63100519999999 7 57 54.69500519999999
Objective function:  54.63100519999999 7 35 54.67300519999999
Objective function:  6.7990978 13 30 6.8420978
Objective function:  1.5037122 7 48 1.5587122
Objective function:  54.63100519999999 7 46 54.68400519999999
Objective function:  54.63100519999999 12 30 54.67300519999999
Objective function:  1.0459736 10 29 1.0849735999999999
Objective function:  1.4040632000000002 6 50 1.4600632000000002
Objective function:  6e+49 11 35 6e+49
Objective function:  1e+50 5 35 1e+50
Objective function:  1.3988500000000001 6 44 1.4488500000000002
Objective function:  0.8945776000000001 7 39 0.9405776000000001
Objective function:  54.63100519999999 6 46 54.68300519999999
Objective function:  1.373772 11 41 1.425772
Objective function:  24.38532 7 32 24.42432
Objective function:  1.4579411999999998 6 29 1.4929411999999997
Objective function:  11.609308799999999 12 45 11.6663088
Objective function:  2.0000000000000002e+49 10 47 2.0000000000000002e+49
Objective function:  1.4068310000000002 4 32 1.4428310000000002
Objective function:  0.33630400000000005 2 41 0.37930400000000003
Objective function:  1.8962115999999998 4 39 1.9392115999999997
Objective function:  1.6477524 10 32 1.6897524
Objective function:  2.0000000000000002e+49 12 45 2.0000000000000002e+49
Objective function:  1.7516922000000001 6 46 1.8036922000000002
Objective function:  1.6087208 10 35 1.6537207999999999
Objective function:  4.0051608 13 51 4.0691608
Objective function:  19.887734599999998 10 39 19.936734599999998
Objective function:  1.3503181999999998 12 32 1.3943181999999998
Objective function:  18.0219418 10 51 18.0829418
Objective function:  1e+50 4 46 1e+50
Objective function:  1.6874504 8 45 1.7404503999999998
Objective function:  54.63100519999999 3 67 54.70100519999999
Objective function:  1.077319 6 42 1.125319
Objective function:  4.0000000000000003e+49 10 41 4.0000000000000003e+49
Objective function:  0.8576238 10 61 0.9286238
Objective function:  1.3288768 10 32 1.3708768
Objective function:  0.30955299999999997 3 35 0.34755299999999995
Objective function:  1.411705 8 41 1.460705
Objective function:  1e+50 7 39 1e+50
Objective function:  0.812866 11 40 0.863866
Objective function:  2.6246557999999998 2 64 2.6906557999999996
Objective function:  6e+49 3 42 6e+49
Objective function:  1.3514727999999998 5 45 1.4014727999999999
Objective function:  1.3727938 9 31 1.4127938
Objective function:  1.4529256 7 50 1.5099255999999999
Objective function:  0.299829 5 46 0.350829
Objective function:  0.3935912 7 36 0.43659119999999996
Objective function:  6e+49 6 39 6e+49
Objective function:  1.4473195999999997 9 39 1.4953195999999997
Objective function:  1.3211317999999999 5 52 1.3781317999999998
Objective function:  0.6486804 8 35 0.6916804000000001
Objective function:  54.63100519999999 7 35 54.67300519999999
Objective function:  4.0000000000000003e+49 6 55 4.0000000000000003e+49
Objective function:  7.1751756 5 33 7.2131756000000005
Objective function:  8.000000000000001e+49 9 49 8.000000000000001e+49
Objective function:  0.37598780000000004 7 44 0.42698780000000003
Objective function:  0.864221 9 42 0.9152210000000001
Objective function:  1.3880050000000002 9 37 1.4340050000000002
Objective function:  1.5343664000000001 8 42 1.5843664000000002
Objective function:  1.366423 13 35 1.414423
Objective function:  54.63100519999999 10 15 54.65600519999999
Objective function:  1.7273420000000002 8 36 1.7713420000000002
Objective function:  0.9626794000000001 7 44 1.0136794
Objective function:  1.3820869999999998 11 29 1.4220869999999999
Objective function:  0.3986782 7 28 0.4336782
Objective function:  2.6422422000000005 4 43 2.6892422000000007
Objective function:  0.9422244 9 38 0.9892244
Objective function:  1.395792 3 44 1.4427919999999999
Objective function:  0.299829 7 47 0.353829
Objective function:  1.5335052 2 52 1.5875052
Objective function:  0.33659 7 39 0.38259
Objective function:  0.6047714000000001 7 27 0.6387714000000001
Objective function:  0.7468353999999999 8 53 0.8078353999999999
Objective function:  6e+49 4 44 6e+49
Objective function:  13.772521600000001 2 48 13.822521600000002
Objective function:  1.4043438 9 48 1.4613437999999999
Objective function:  1.0945259999999999 3 32 1.1295259999999998
Objective function:  0.2825454 2 45 0.3295454
Objective function:  6e+49 8 45 6e+49
Objective function:  0.31549239999999995 6 31 0.35249239999999993
Objective function:  38.666361800000004 12 27 38.705361800000006
Objective function:  0.3211624 7 36 0.3641624
Objective function:  1.0690296 5 47 1.1210296
Objective function:  0.6865618 8 41 0.7355618
Objective function:  8.8089554 9 44 8.861955400000001
Objective function:  6e+49 7 46 6e+49
Objective function:  0.6865618 8 41 0.7355618
Objective function:  33.962243799999996 11 37 34.0102438
Objective function:  6.772650199999999 0 54 6.8266502
Objective function:  2.3516344 4 39 2.3946344
Objective function:  1.426774 7 37 1.470774
Objective function:  163843.9375 6 32 163843.9755
Objective function:  1e+50 3 50 1e+50
Objective function:  1.4893318 6 33 1.5283318
Objective function:  1.4481857999999999 7 30 1.4851857999999998
Objective function:  1e+50 6 41 1e+50
Objective function:  1.7432862 7 35 1.7852862
Objective function:  2.7270936 10 37 2.7740936
Objective function:  1e+50 7 42 1e+50
Objective function:  6e+49 7 49 6e+49
Objective function:  0.3924988000000001 7 53 0.4524988000000001
Objective function:  54.63100519999999 7 49 54.68700519999999
Objective function:  0.6931182 10 49 0.7521182000000001
Objective function:  1.0170932000000001 6 48 1.0710932000000002
Objective function:  0.8799937999999999 8 32 0.9199938
Objective function:  0.3251164 2 57 0.3841164
Objective function:  2.0000000000000002e+49 4 48 2.0000000000000002e+49
Objective function:  1.373363 9 46 1.4283629999999998
Objective function:  0.9887406000000001 2 55 1.0457406
Objective function:  0.299829 5 50 0.354829
Objective function:  1e+50 8 36 1e+50
Objective function:  3.1256454 4 43 3.1726454
Objective function:  2.9728182 5 41 3.0188181999999997
Objective function:  4972.680652 8 50 4972.738652
Objective function:  54.63100519999999 12 27 54.67000519999999
Objective function:  1.3712976000000001 13 23 1.4072976000000001
Objective function:  930.0627928 7 43 930.1127928
Objective function:  4.0000000000000003e+49 6 65 4.0000000000000003e+49
Objective function:  1e+50 5 32 1e+50
Objective function:  1.445664 9 42 1.496664
Objective function:  38.292463600000005 7 26 38.325463600000006
Objective function:  1.47582 5 40 1.5208199999999998
Objective function:  1.4445378 7 30 1.4815378
Objective function:  3.4270634 7 36 3.4700634000000004
Objective function:  1.4465806 9 43 1.4985806000000002
Objective function:  2.0000000000000002e+49 4 43 2.0000000000000002e+49
Objective function:  1.5702159999999998 13 32 1.6152159999999998
Objective function:  1.6071348 8 51 1.6661348
Objective function:  1.4453814 4 34 1.4833814
Objective function:  54.63100519999999 9 50 54.69000519999999
Objective function:  10.785181600000001 8 28 10.821181600000001
Objective function:  0.9830290000000002 4 32 1.0190290000000002
Objective function:  1.5786772 7 39 1.6246772
Objective function:  4.4753238 4 49 4.5283238
Objective function:  14.181087999999999 11 32 14.224087999999998
Objective function:  1.4208291999999998 8 48 1.4768291999999998
Objective function:  0.9920283999999999 10 51 1.0530283999999999
Objective function:  1.0150728 5 42 1.0620728
Objective function:  2.0000000000000002e+49 8 36 2.0000000000000002e+49
Objective function:  1.3697942 10 43 1.4227942
Objective function:  7.8173762 6 41 7.8643762
Objective function:  0.8409637999999999 7 36 0.8839638
Objective function:  0.9641974 3 50 1.0171974
Objective function:  1.3741048 7 36 1.4171048
Objective function:  61.62294300000001 6 44 61.672943000000004
Objective function:  0.693163 8 34 0.735163
Objective function:  1.0147682 6 42 1.0627682
Objective function:  1.4038081999999998 6 53 1.4628081999999998
Objective function:  1.4245768 9 40 1.4735768
Objective function:  1.408005 8 35 1.4510049999999999
Objective function:  4.0000000000000003e+49 4 38 4.0000000000000003e+49
Objective function:  2.0000000000000002e+49 11 35 2.0000000000000002e+49
Objective function:  0.7095418 3 48 0.7605418
Objective function:  1.4526128 11 40 1.5036128
Objective function:  1.4477286 6 40 1.4937286
Objective function:  1.4114474000000001 9 44 1.4644474
Objective function:  0.479491 4 30 0.513491
Objective function:  1.3809206 9 38 1.4279206
Objective function:  1.0147682 6 42 1.0627682
Objective function:  8.000000000000001e+49 7 35 8.000000000000001e+49
Objective function:  0.3462282 7 44 0.3972282
Objective function:  1e+50 7 60 1e+50
Objective function:  0.6047714000000001 7 28 0.6397714000000001
Objective function:  6e+49 10 34 6e+49
Objective function:  1.6047402000000002 6 30 1.6407402000000002
Objective function:  1.3028894000000002 8 33 1.3438894000000001
Objective function:  1.4494536 4 27 1.4804536
Objective function:  75.482826 9 33 75.524826
Objective function:  0.8021370000000001 12 31 0.8451370000000001
Objective function:  8.000000000000001e+49 7 47 8.000000000000001e+49
Objective function:  2.0000000000000002e+49 6 61 2.0000000000000002e+49
Objective function:  1e+50 7 28 1e+50
Objective function:  8.000000000000001e+49 8 60 8.000000000000001e+49
Objective function:  1.2668162 7 40 1.3138162
Objective function:  2.0000000000000002e+49 11 59 2.0000000000000002e+49
Objective function:  0.479491 8 32 0.519491
Objective function:  0.8872546 9 47 0.9432546
Objective function:  27.0232784 6 35 27.0642784
Objective function:  1.0335898000000001 8 26 1.0675898000000001
Objective function:  1.3532030000000002 6 32 1.3912030000000002
Objective function:  1.3189990000000003 6 62 1.3869990000000003
Objective function:  1.372436 9 38 1.419436
Objective function:  1.6141614 7 41 1.6621614
Objective function:  0.33325899999999997 6 23 0.362259
Objective function:  14.1252498 7 33 14.1652498
Objective function:  1e+50 7 31 1e+50
Objective function:  1.3408208 7 30 1.3778207999999998
Objective function:  1e+50 8 52 1e+50
Objective function:  1.4277006 8 40 1.4757006000000001
Objective function:  0.8149726000000002 5 50 0.8699726000000002
Objective function:  6e+49 11 50 6e+49
Objective function:  1.4319013999999999 8 38 1.4779014
Objective function:  2.3450826 8 35 2.3880826
Objective function:  3.8170121999999997 10 37 3.8640122
Objective function:  24.174467800000002 8 34 24.216467800000004
Objective function:  0.37520499999999996 5 30 0.41020499999999993
Objective function:  0.4044274 8 39 0.4514274
Objective function:  0.8057684 7 48 0.8607684000000001
